Sample	True_Cluster
C0_S000	0
C0_S001	0
C0_S002	0
C0_S003	0
C0_S004	0
C0_S005	0
C0_S006	0
C0_S007	0
C0_S008	0
C0_S009	0
C1_S000	1
C1_S001	1
C1_S002	1
C1_S003	1
C1_S004	1
C1_S005	1
C1_S006	1
C1_S007	1
C1_S008	1
C1_S009	1
C2_S000	2
C2_S001	2
C2_S002	2
C2_S003	2
C2_S004	2
C2_S005	2
C2_S006	2
C2_S007	2
C2_S008	2
C2_S009	2
C3_S000	3
C3_S001	3
C3_S002	3
C3_S003	3
C3_S004	3
C3_S005	3
C3_S006	3
C3_S007	3
C3_S008	3
C3_S009	3
C4_S000	4
C4_S001	4
C4_S002	4
C4_S003	4
C4_S004	4
C4_S005	4
C4_S006	4
C4_S007	4
C4_S008	4
C4_S009	4
